Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Community Test Automation,Chrome 124.0.0.0,,,17-05-2024 15:26:53,17-05-2024 15:27:58,1m - 5.052s,PASSED
,,,,,,,
Test Cases/Community Test,Chrome 124.0.0.0,,,17-05-2024 15:26:53,17-05-2024 15:27:58,1m - 5.000s,PASSED
"openBrowser(""https://alyve-web-v2-uat.vercel.app/"")",Chrome 124.0.0.0,,,17-05-2024 15:26:53,17-05-2024 15:26:55,2.093s,PASSED
maximizeWindow(),Chrome 124.0.0.0,,,17-05-2024 15:26:55,17-05-2024 15:26:56,0.495s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Get Started/button_Sign in""))",Chrome 124.0.0.0,,,17-05-2024 15:26:56,17-05-2024 15:26:59,2.640s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Get Started/button_Sign in with mobile""))",Chrome 124.0.0.0,,,17-05-2024 15:26:59,17-05-2024 15:26:59,0.584s,PASSED
"setText(findTestObject(""Verify Login/Page_Alyve Health - Get Started/input_Back_form-control""), ""7905079227"")",Chrome 124.0.0.0,,,17-05-2024 15:26:59,17-05-2024 15:27:00,0.800s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Get Started/button_Get OTP on mobile""), STOP_ON_FAILURE)",Chrome 124.0.0.0,,,17-05-2024 15:27:00,17-05-2024 15:27:00,0.475s,PASSED
"setText(findTestObject(""Verify Login/Page_Alyve Health - Get Started/input_password""), ""123456"")",Chrome 124.0.0.0,,,17-05-2024 15:27:00,17-05-2024 15:27:02,1.640s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/button_Got it""), STOP_ON_FAILURE)",Chrome 124.0.0.0,,,17-05-2024 15:27:02,17-05-2024 15:27:10,7.651s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Home""))",Chrome 124.0.0.0,,,17-05-2024 15:27:10,17-05-2024 15:27:11,1.188s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_All Programs""))",Chrome 124.0.0.0,,,17-05-2024 15:27:11,17-05-2024 15:27:11,0.246s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Challenges""))",Chrome 124.0.0.0,,,17-05-2024 15:27:11,17-05-2024 15:27:11,0.241s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Dashboard""))",Chrome 124.0.0.0,,,17-05-2024 15:27:11,17-05-2024 15:27:12,0.241s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Insights""))",Chrome 124.0.0.0,,,17-05-2024 15:27:12,17-05-2024 15:27:12,0.246s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_My Purchases""))",Chrome 124.0.0.0,,,17-05-2024 15:27:12,17-05-2024 15:27:12,0.237s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Rewards""))",Chrome 124.0.0.0,,,17-05-2024 15:27:12,17-05-2024 15:27:12,0.239s,PASSED
"verifyElementVisible(findTestObject(""Verify Login/Page_Alyve Health - Home/p_To Do""))",Chrome 124.0.0.0,,,17-05-2024 15:27:12,17-05-2024 15:27:13,0.237s,PASSED
delay(4),Chrome 124.0.0.0,,,17-05-2024 15:27:13,17-05-2024 15:27:17,4.015s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/Dashboard.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:17,17-05-2024 15:27:18,1.470s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/Page_Alyve Health - Home/p_All Programs""))",Chrome 124.0.0.0,,,17-05-2024 15:27:18,17-05-2024 15:27:18,0.278s,PASSED
"verifyElementText(findTestObject(""Alyve_objects/Page_Alyve Health - All Programs/p_Cashless - Alyve Health""), ""Cashless - Alyve Health"")",Chrome 124.0.0.0,,,17-05-2024 15:27:18,17-05-2024 15:27:25,7.098s,PASSED
delay(2),Chrome 124.0.0.0,,,17-05-2024 15:27:25,17-05-2024 15:27:27,2.005s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/All_Programs.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:27,17-05-2024 15:27:31,3.508s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/p_My Purchases""))",Chrome 124.0.0.0,,,17-05-2024 15:27:31,17-05-2024 15:27:31,0.274s,PASSED
delay(4),Chrome 124.0.0.0,,,17-05-2024 15:27:31,17-05-2024 15:27:35,4.008s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/My_Purchases.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:35,17-05-2024 15:27:36,0.933s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Insights""))",Chrome 124.0.0.0,,,17-05-2024 15:27:36,17-05-2024 15:27:36,0.280s,PASSED
delay(3),Chrome 124.0.0.0,,,17-05-2024 15:27:36,17-05-2024 15:27:39,3.004s,PASSED
"click(findTestObject(""Alyve_objects/Page_Alyve Health - Insights/svg_Apply_MuiSvgIcon-root MuiSvgIcon-fontSizeMedium css-1m6kt38""))",Chrome 124.0.0.0,,,17-05-2024 15:27:39,17-05-2024 15:27:40,0.258s,PASSED
delay(3),Chrome 124.0.0.0,,,17-05-2024 15:27:40,17-05-2024 15:27:43,3.004s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/Insights.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:43,17-05-2024 15:27:43,0.507s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Challenges""))",Chrome 124.0.0.0,,,17-05-2024 15:27:43,17-05-2024 15:27:44,0.270s,PASSED
delay(4),Chrome 124.0.0.0,,,17-05-2024 15:27:44,17-05-2024 15:27:48,4.004s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/Challenges.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:48,17-05-2024 15:27:48,0.727s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/p_Rewards""))",Chrome 124.0.0.0,,,17-05-2024 15:27:48,17-05-2024 15:27:49,0.267s,PASSED
delay(4),Chrome 124.0.0.0,,,17-05-2024 15:27:49,17-05-2024 15:27:53,4.007s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/Rewards.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:53,17-05-2024 15:27:53,0.665s,PASSED
"click(findTestObject(""Verify Login/Page_Alyve Health - Home/p_To Do""))",Chrome 124.0.0.0,,,17-05-2024 15:27:53,17-05-2024 15:27:53,0.272s,PASSED
delay(4),Chrome 124.0.0.0,,,17-05-2024 15:27:53,17-05-2024 15:27:57,4.002s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Screenshots/ToDo.png"")",Chrome 124.0.0.0,,,17-05-2024 15:27:57,17-05-2024 15:27:58,0.522s,PASSED
